ProdID	numbers	X1	Y1	X2	Y2	X3	Y3
2627	1	32442300	5584500	32442400	5584500	32442500	5584500
2628	1	32442300	5584100	32442400	5584100	32442400	5584000
2629	1	32442500	5583900	32442500	5583800	32442400	5584000
2630	1	32442600	5583400	32442600	5583300	32442600	5583200
2631	1	32442500	5582800	32442500	5582700	32442600	5582900
2632	1	32442200	5582300	32442300	5582300	32442100	5582200
2633	1	32441500	5582400	32441500	5582300	32441400	5582400
2634	1	32441100	5582600	32441200	5582600	32441000	5582700
2635	1	32440700	5583100	32440700	5583000	32440600	5583200
2636	1	32440500	5583400	32440400	5583500	32440400	5583400
2637	1	32440400	5583900	32440200	5583700	32440400	5584000
2638	1	32439800	5584400	32439900	5584400	32440000	5584400
2639	1	32439700	5583900	32439800	5584000	32439800	5583900
2640	1	32439300	5583500	32439400	5583500	32439200	5583400
2641	1	32439000	5583300	32439100	5583300	32438900	5583200
2642	1	32438200	5583300	32438300	5583300	32438400	5583300
2643	1	32437800	5583600	32437700	5583700	32437700	5583600
2644	1	32437700	5584300	32437700	5584200	32437700	5584100
2645	1	32437700	5584600	32437600	5584700	32437600	5584600
2646	1	32437600	5584900	32437500	5584900	32437500	5584800
2647	1	32437300	5585100	32437200	5585100	32437200	5585000
2648	1	32436800	5585100	32436900	5585100	32437000	5585100
2649	1	32436200	5585500	32436300	5585500	32436400	5585500
2650	1	32436100	5585000	32436200	5585000	32436100	5584900
2651	1	32436100	5584900	32436100	5584800	32436100	5584700
2652	1	32436100	5584400	32436100	5584300	32436100	5584200
2653	1	32436200	5583900	32436200	5583800	32436200	5583700
2654	1	32436200	5583400	32436200	5583300	32436200	5583200
2655	1	32436100	5582800	32436100	5582700	32436100	5582600
2656	1	32435400	5582300	32435500	5582300	32435600	5582300
2657	1	32434900	5582100	32435000	5582100	32435100	5582100
2658	1	32434400	5582000	32434500	5582000	32434600	5582000
2659	1	32434000	5582400	32434100	5582400	32434200	5582400
2660	1	32433400	5582300	32433500	5582300	32433300	5582400
2661	1	32433000	5582600	32433100	5582600	32432900	5582700
2662	1	32432600	5582900	32432500	5582900	32432500	5582800
2663	1	32432400	5582900	32432500	5582900	32432400	5582800
2664	1	32432000	5582500	32432100	5582500	32432200	5582500
2665	1	32431700	5582400	32431800	5582400	32431600	5582300
2666	1	32431500	5582200	32431500	5582100	32431600	5582300
2667	1	32431100	5581700	32431200	5581700	32431000	5581600
2668	1	32430300	5581700	32430400	5581700	32430500	5581700
2669	1	32430000	5581600	32430100	5581600	32430200	5581600
2670	1	32429500	5581700	32429600	5581700	32429400	5581600
2671	1	32429200	5581600	32429300	5581600	32429200	5581500
2672	1	32429200	5581600	32429200	5581500	32429300	5581600
2673	1	32429200	5581000	32429200	5580900	32429200	5581100
2674	1	32429300	5580600	32429400	5580600	32429400	5580500
2675	1	32429400	5579800	32429500	5579900	32429500	5579800
2676	1	32428800	5579500	32428900	5579500	32429000	5579500
2677	1	32428500	5579900	32428400	5579900	32428400	5579800
2678	1	32428300	5579800	32428400	5579900	32428400	5579800
2679	1	32428200	5579700	32428200	5579600	32428200	5579500
2680	1	32428200	5579400	32428300	5579400	32428300	5579300
2681	1	32428500	5578900	32428500	5578800	32428500	5578700
2682	1	32427900	5578200	32428000	5578200	32428100	5578200
2683	1	32427400	5578600	32427400	5578500	32427400	5578400
2684	1	32427500	5579000	32427300	5578600	32427400	5578600
2685	1	32427200	5578500	32427100	5578400	32427200	5578400
2686	1	32426600	5578200	32426700	5578200	32426600	5578100
2687	1	32426600	5578100	32426600	5578000	32426600	5577900
2688	1	32426700	5577700	32426800	5577700	32426800	5577600
2689	1	32426500	5577000	32426600	5577000	32426400	5576900
2690	1	32425800	5576900	32425900	5576900	32426000	5576900
2691	1	32425700	5577600	32425700	5577500	32425300	5577400
2692	1	32425000	5577800	32425000	5577700	32424900	5577900
2693	1	32424800	5578000	32424700	5578100	32424700	5578000
2694	1	32424400	5578200	32424500	5578200	32424300	5578200
2695	1	32424300	5578200	32424400	5578200	32424200	5578100
2696	1	32424000	5577800	32424100	5577900	32424100	5577800
2697	1	32423500	5577400	32423600	5577400	32423400	5577300
2698	1	32423400	5577300	32423400	5577200	32423500	5577400
2699	1	32423400	5577200	32423500	5577200	32423600	5577200
2700	1	32423900	5576900	32424000	5576900	32424000	5576800
2701	1	32424300	5576500	32424200	5576600	32424300	5576600
2702	1	32424400	5576500	32424500	5576500	32424300	5576600
2703	1	32424800	5576800	32424900	5576800	32425000	5576800
2704	1	32425500	5576600	32425600	5576600	32425600	5576500
2705	1	32425400	5575900	32425400	5575800	32425500	5576000
2706	1	32424900	5575500	32425000	5575500	32424800	5575400
2707	1	32424100	5575300	32424200	5575300	32424300	5575300
2708	1	32423800	5575500	32423900	5575500	32423700	5575500
2709	1	32423300	5575600	32423400	5575600	32423500	5575600
2710	1	32422900	5575600	32423000	5575600	32423100	5575600
2711	1	32422400	5575700	32422300	5575600	32422400	5575600
2712	1	32422200	5575600	32422300	5575600	32422100	5575500
2713	1	32421900	5575400	32421900	5575300	32422000	5575500
2714	1	32422000	5575200	32422100	5575200	32422100	5575100
2715	1	32422300	5574600	32422300	5574500	32422200	5574700
2716	1	32422600	5574200	32422600	5574100	32422600	5574000
2717	1	32421800	5573500	32421900	5573500	32422000	5573500
2718	1	32421300	5573800	32421200	5573900	32421200	5573800
2719	1	32421100	5574200	32421000	5574200	32421000	5574100
2720	1	32420700	5574300	32420800	5574300	32420900	5574300
2721	1	32420300	5574400	32420400	5574400	32420500	5574400
2722	1	32419800	5574800	32419800	5574700	32419900	5574700
2723	1	32419700	5574900	32419700	5574800	32419800	5574800
2724	1	32419600	5574600	32419700	5574700	32419700	5574600
2725	1	32419200	5574200	32419300	5574200	32419100	5574100
2726	1	32418500	5574200	32418600	5574200	32418700	5574200
2727	1	32418400	5574200	32418500	5574200	32418300	5574100
2728	1	32418500	5573900	32418600	5573900	32418600	5573800
2729	1	32417600	5573300	32417700	5573300	32417800	5573300
2730	1	32417200	5573700	32417200	5573600	32417200	5573500
2731	1	32417200	5573700	32417200	5573600	32417200	5573500
2732	1	32417200	5573500	32417200	5573400	32417200	5573300
2733	1	32417300	5573000	32417300	5572900	32417300	5572800
2734	1	32416600	5573300	32416700	5573300	32416700	5573200
2735	1	32416000	5573400	32416000	5573300	32416100	5573300
2736	1	32415700	5573600	32415800	5573600	32415600	5573600
2737	1	32415200	5573900	32415600	5573600	32415200	5573500
2738	1	32415000	5573400	32415100	5573400	32414900	5573300
2739	1	32414300	5573300	32414400	5573300	32414500	5573300
2740	1	32414100	5573900	32414100	5573800	32414000	5574000
2741	1	32413700	5574100	32413800	5574100	32413900	5574100
2742	1	32413500	5574400	32413600	5574400	32413400	5574400
2743	1	32413200	5574300	32413300	5574400	32413300	5574300
2744	1	32412600	5574000	32412700	5574000	32412800	5574000
2745	1	32412000	5574500	32412000	5574400	32412000	5574300
2746	1	32412000	5575000	32412000	5574900	32411900	5575100
2747	1	32411900	5575400	32411800	5575500	32411800	5575400
2748	1	32411700	5575600	32411600	5575700	32411600	5575600
2749	1	32411500	5575700	32411400	5575600	32411500	5575600
2750	1	32411300	5575300	32411300	5575200	32411400	5575400
2751	1	32411000	5574900	32411000	5574800	32411100	5575000
2752	1	32410300	5574400	32410400	5574400	32410500	5574400
2753	1	32409600	5574600	32409500	5574700	32409500	5574600
2754	1	32409600	5575400	32409600	5575300	32409600	5575200
2755	1	32409900	5575800	32409900	5575700	32409900	5575900
2756	1	32409400	5575900	32409500	5575900	32409300	5575900
2757	1	32408900	5576000	32409000	5576000	32409100	5576000
2758	1	32408400	5576100	32408300	5576100	32408300	5576000
2759	1	32408100	5576600	32407900	5576400	32408000	5576700
2760	1	32407500	5576600	32407400	5576500	32407500	5576500
2761	1	32407200	5576500	32407300	5576500	32407100	5576400
2762	1	32406500	5576700	32406400	5576800	32406400	5576700
2763	1	32406400	5577200	32406300	5577300	32406400	5577300
2764	1	32406100	5576900	32406100	5576800	32406200	5576900
2765	1	32405600	5576600	32405500	5576700	32405600	5576700
2766	1	32405500	5576100	32405400	5576000	32405500	5576000
2767	1	32405200	5575800	32405200	5575700	32405300	5575900
2768	1	32405100	5575200	32405200	5575300	32405200	5575200
2769	1	32404600	5574900	32404700	5574900	32404500	5574800
2770	1	32404300	5574600	32404400	5574700	32404400	5574600
2771	1	32404000	5574300	32404100	5574400	32404100	5574300
2772	1	32403900	5574000	32403900	5573900	32403800	5573800
2773	1	32403500	5573300	32403600	5573300	32403400	5573200
2774	1	32402900	5573900	32402900	5573800	32402900	5573700
2775	1	32403300	5574400	32402900	5574300	32402900	5574200
2776	1	32403000	5574700	32402600	5574400	32402600	5574300
2777	1	32402200	5574300	32402300	5574300	32402400	5574300
2778	1	32401800	5574400	32402000	5574200	32401700	5574500
2779	1	32401800	5573800	32401700	5573700	32401800	5573700
2780	1	32401100	5573600	32401000	5573600	32401000	5573500
2781	1	32400700	5573900	32400800	5573900	32400900	5573900
2782	1	32400300	5573600	32400400	5573600	32400300	5573500
2783	1	32447700	5688900	32447600	5689000	32447600	5688900
2784	1	32447600	5689000	32447500	5688900	32447600	5688900
2785	1	32447100	5688800	32447100	5688700	32447200	5688900
2786	1	32446900	5688400	32447000	5688500	32447000	5688400
2787	1	32446100	5688100	32446200	5688100	32446300	5688100
2788	1	32445600	5688400	32445600	5688300	32445700	5688300
2789	1	32445400	5688600	32445300	5688500	32445400	5688500
2790	1	32445000	5688400	32445100	5688400	32444900	5688300
2791	1	32444500	5688200	32444600	5688200	32444400	5688100
2792	1	32443700	5688500	32443800	5688500	32443600	5688500
2793	1	32443200	5688700	32443100	5688800	32443100	5688700
2794	1	32442500	5689500	32442500	5689400	32442400	5689600
2795	1	32442400	5689800	32442400	5689700	32442400	5689600
2796	1	32442300	5690300	32442300	5690200	32442300	5690100
2797	1	32441900	5690400	32441800	5690500	32441800	5690400
2798	1	32441700	5691000	32441700	5690900	32441700	5690800
2799	1	32442000	5691600	32442100	5691600	32442200	5691600
2800	1	32442500	5691600	32442600	5691600	32442700	5691600
2801	1	32442800	5691700	32442700	5691800	32442800	5691800
2802	1	32442600	5692000	32442600	5691900	32442700	5691900
2803	1	32442400	5692300	32442200	5692100	32442300	5692400
2804	1	32441700	5692200	32441600	5692300	32441600	5692200
2805	1	32441500	5692900	32441500	5692800	32441500	5692700
2806	1	32441500	5693400	32441600	5693400	32441700	5693400
2807	1	32442000	5693600	32442100	5693600	32442200	5693600
2808	1	32442600	5693600	32442700	5693600	32442500	5693700
2809	1	32442700	5693600	32442600	5693700	32442600	5693600
2810	1	32442500	5693900	32442500	5693800	32442600	5693800
2811	1	32442300	5694000	32442200	5694000	32442200	5693900
2812	1	32441900	5693900	32442000	5693900	32442100	5693900
2813	1	32441500	5693800	32441600	5693800	32441400	5693700
2814	1	32440900	5693700	32440800	5693700	32440800	5693600
2815	1	32440500	5693900	32440400	5694000	32440400	5693900
2816	1	32440000	5694100	32440100	5694100	32440200	5694100
2817	1	32439700	5694200	32439800	5694200	32439900	5694200
2818	1	32439600	5694100	32439700	5694200	32439700	5694100
2819	1	32439700	5693800	32439700	5693700	32439700	5693900
2820	1	32439600	5693200	32439500	5693100	32439600	5693100
2821	1	32438900	5693100	32439000	5693100	32438800	5693100
2822	1	32438500	5693400	32438400	5693500	32438400	5693400
2823	1	32438000	5693800	32438100	5693800	32437900	5693800
2824	1	32437800	5693800	32437900	5693800	32438000	5693800
2825	1	32437700	5693800	32437800	5693800	32437600	5693700
2826	1	32437000	5693700	32437000	5693600	32437100	5693600
2827	1	32436500	5693900	32436500	5693800	32436600	5693800
2828	1	32436200	5694300	32436200	5694200	32436100	5694400
2829	1	32435900	5694600	32435800	5694700	32435800	5694600
2830	1	32435800	5695300	32435800	5695200	32435800	5695100
2831	1	32435700	5695500	32435600	5695500	32435600	5695400
2832	1	32435300	5695400	32435400	5695400	32435200	5695300
2833	1	32435200	5695300	32435200	5695200	32435300	5695400
2834	1	32435300	5694900	32435300	5694800	32435300	5694700
2835	1	32435000	5694400	32435200	5694400	32435000	5694300
2836	1	32435300	5693900	32435300	5693800	32435200	5694000
2837	1	32435600	5693500	32435600	5693400	32435600	5693300
2838	1	32435600	5692900	32435600	5692800	32435600	5692700
2839	1	32434800	5692600	32434900	5692600	32435000	5692600
2840	1	32434200	5693100	32434200	5693000	32434100	5693200
2841	1	32434300	5693600	32434300	5693500	32434200	5693700
2842	1	32434200	5694200	32434200	5694100	32434200	5694000
2843	1	32434400	5694700	32434500	5694700	32434400	5694600
2844	1	32434400	5695000	32434400	5694900	32434300	5695100
2845	1	32434000	5695400	32434000	5695300	32434000	5695200
2846	1	32434000	5695800	32433900	5695900	32433900	5695800
2847	1	32433700	5696200	32433700	5696100	32433800	5696100
2848	1	32433500	5696200	32433400	5696100	32433500	5696100
2849	1	32432800	5696300	32432700	5696400	32432700	5696300
2850	1	32432500	5696500	32432400	5696600	32432400	5696500
2851	1	32432100	5696800	32432000	5696800	32432000	5696700
2852	1	32431600	5697000	32431700	5697000	32431500	5697100
2853	1	32431200	5697200	32431100	5697200	32431100	5697100
2854	1	32430700	5697400	32430800	5697400	32430600	5697500
2855	1	32430700	5698100	32430600	5698200	32430700	5698200
2856	1	32430300	5698400	32430400	5698400	32430400	5698300
2857	1	32429400	5698800	32429500	5698800	32429300	5698900
2858	1	32429300	5699300	32429100	5699100	32429200	5699400
2859	1	32428500	5699400	32428600	5699400	32428700	5699400
2860	1	32428100	5699000	32428200	5699000	32428300	5699000
2861	1	32427600	5699300	32427500	5699400	32427500	5699300
2862	1	32427200	5699900	32427200	5699800	32427200	5699700
2863	1	32427100	5700200	32427100	5700100	32427000	5700200
2864	1	32427100	5700800	32427100	5700700	32427100	5700600
2865	1	32427200	5701300	32427200	5701200	32427200	5701100
2866	1	32427200	5701600	32427100	5701700	32427100	5701600
2867	1	32427000	5702000	32427000	5701900	32427000	5701800
2868	1	32426600	5702100	32426600	5702000	32426700	5702000
2869	1	32426300	5702300	32426200	5702400	32426200	5702300
2870	1	32425900	5702500	32426000	5702500	32425800	5702500
2871	1	32425600	5702600	32425700	5702600	32425500	5702600
2872	1	32425000	5702800	32424900	5702900	32424900	5702800
2873	1	32424600	5703300	32424600	5703200	32424700	5703200
2874	1	32424400	5704200	32424400	5704100	32424400	5704000
2875	1	32424500	5704500	32424500	5704400	32424500	5704300
2876	1	32424500	5704600	32424600	5704600	32424500	5704500
2877	1	32424700	5704900	32424600	5705000	32424600	5704900
2878	1	32424700	5705300	32424600	5705400	32424600	5705300
2879	1	32424500	5705500	32424400	5705500	32424400	5705400
2880	1	32424100	5705600	32424200	5705600	32424300	5705600
2881	1	32423900	5705700	32423800	5705700	32423800	5705600
2882	1	32423800	5705700	32423900	5705700	32423700	5705600
2883	1	32423600	5705600	32423700	5705600	32423500	5705500
2884	1	32423300	5705500	32423400	5705500	32423500	5705500
2885	1	32423300	5705500	32423200	5705400	32423300	5705400
2886	1	32423000	5705300	32423100	5705300	32422900	5705200
2887	1	32422600	5704900	32422500	5704800	32422600	5704800
2888	1	32421900	5704600	32422000	5704600	32422100	5704600
2889	1	32421600	5704600	32421700	5704600	32421500	5704500
2890	1	32421200	5704500	32421100	5704400	32421200	5704400
2891	1	32420500	5704300	32420600	5704300	32420400	5704200
2892	1	32420400	5704200	32420400	5704100	32420500	5704300
2893	1	32420200	5703700	32420300	5703800	32420300	5703700
2894	1	32419800	5703500	32419700	5703400	32419800	5703400
2895	1	32419200	5703200	32419300	5703200	32419400	5703200
2896	1	32419000	5703100	32419100	5703100	32418900	5703000
2897	1	32418400	5702900	32418500	5702900	32418300	5702800
2898	1	32417800	5702800	32417900	5702800	32418000	5702800
2899	1	32417400	5702700	32417500	5702700	32417300	5702600
2900	1	32417400	5702700	32417500	5702700	32417300	5702600
2901	1	32416900	5702500	32417000	5702500	32416800	5702400
2902	1	32416200	5702300	32416300	5702300	32416400	5702300
2903	1	32415700	5702500	32415800	5702500	32415600	5702500
2904	1	32415300	5702900	32415400	5702900	32415500	5702900
2905	1	32414900	5702600	32415000	5702600	32415100	5702600
2906	1	32414600	5702500	32414700	5702500	32414600	5702400
2907	1	32413900	5702000	32414000	5702000	32413800	5701900
2908	1	32413200	5702000	32413300	5702000	32413400	5702000
2909	1	32413100	5702100	32413000	5702100	32413000	5702000
2910	1	32412900	5702100	32413000	5702100	32413100	5702100
2911	1	32412400	5702000	32412500	5702000	32412600	5702000
2912	1	32411600	5702300	32411500	5702400	32411500	5702300
2913	1	32411300	5702500	32411400	5702500	32411200	5702600
2914	1	32411200	5702600	32411100	5702600	32411100	5702500
2915	1	32410600	5703000	32410600	5702900	32410500	5703000
2916	1	32410400	5703000	32410500	5703000	32410300	5702900
2917	1	32409700	5703100	32409800	5703100	32409900	5703100
2918	1	32409500	5703100	32409600	5703100	32409400	5703000
2919	1	32408800	5702800	32408900	5702800	32409000	5702800
2920	1	32408400	5702600	32408500	5702600	32408600	5702600
2921	1	32408100	5702500	32408200	5702500	32408000	5702400
