35,8,31,238.8,2.0,315.7
35,8,32,238.8,2.2,314.7
35,8,33,238.8,2.4,314.0
35,8,34,238.9,2.4,313.4
35,8,35,238.9,2.2,312.7
35,8,36,238.9,2.0,311.7
35,8,37,239.0,2.0,310.4
35,8,38,239.0,2.4,309.3
35,8,39,239.0,3.1,308.6
35,8,40,239.0,3.5,308.1
35,8,41,239.1,3.6,307.7
35,8,42,258.4,3.5,307.3
35,8,43,258.4,3.2,306.8
35,8,44,258.4,2.9,306.2
35,8,45,258.5,2.7,305.4
35,8,46,258.5,2.7,304.5
35,8,47,258.6,2.9,303.7
35,8,48,258.6,3.3,303.0
35,8,49,258.6,3.4,302.5
35,8,50,258.7,3.4,302.0
35,8,51,258.7,3.1,301.4
35,8,52,258.7,2.8,300.6
35,8,53,258.7,2.7,299.6
35,8,54,285.5,3.0,298.8
35,8,55,285.5,3.3,298.1
35,8,56,285.5,3.6,297.5
35,8,57,285.6,3.6,297.1
35,8,58,285.6,3.3,296.6
35,8,59,285.6,2.9,296.0
35,8,60,285.7,2.6,295.2
35,8,61,285.7,2.4,294.1
35,8,62,285.7,2.6,293.1
35,8,63,285.8,2.8,292.3
35,8,64,285.8,2.7,291.7
35,8,65,285.8,2.4,290.9
35,8,66,285.9,2.1,289.7
35,8,67,305.9,2.0,288.3
35,8,68,305.9,2.2,286.8
35,8,69,305.9,2.4,285.7
35,8,70,306.0,2.6,284.9
35,8,71,306.0,2.5,284.2
35,8,72,306.0,2.4,283.4
35,8,73,306.1,2.3,282.4
35,8,74,306.1,2.4,281.5
35,8,75,306.2,2.6,280.7
35,8,76,306.2,2.9,280.1
35,8,77,306.3,3.0,279.6
35,8,78,306.3,2.9,279.1
35,8,79,306.3,2.8,278.5
35,8,80,306.4,2.6,277.9
35,8,81,306.4,2.4,277.1
35,8,82,306.5,2.2,276.3
35,8,83,306.5,2.1,275.3
35,8,84,315.4,2.0,274.1
35,8,85,315.4,2.0,272.8
35,8,86,315.5,2.1,271.5
35,8,87,315.5,2.4,270.5
35,8,88,315.5,2.6,269.7
35,8,89,315.6,2.7,269.1
35,8,90,315.6,2.5,268.4
35,8,91,319.1,2.4,267.6
35,8,92,319.1,2.2,266.7
35,8,93,319.1,2.2,265.7
35,8,94,319.2,2.2,264.6
35,8,95,319.2,2.3,263.5
35,8,96,319.2,2.4,262.5
35,8,97,319.3,2.4,261.5
35,8,98,319.3,2.2,260.3
35,8,99,319.3,2.1,259.0
35,8,100,329.9,2.1,257.5
35,8,101,329.9,2.3,256.0
35,8,102,330.1,2.6,254.8
35,8,103,329.4,3.1,253.9
35,8,104,331.9,3.4,253.3
35,8,105,316.6,3.7,252.9
35,8,106,340.3,3.8,252.4
35,8,107,410.1,3.9,252.1
35,8,108,436.2,3.9,251.5
35,8,109,423.5,3.9,251.0
35,8,110,430.9,3.8,250.4
35,8,111,430.9,3.8,250.1
35,9,1,187.0,2.7,349.1
35,9,2,187.0,2.4,348.1
35,9,3,187.0,2.1,346.7
35,9,4,187.0,2.0,345.2
35,9,5,187.0,1.9,343.6
35,9,6,187.0,1.9,342.2
35,9,7,187.1,1.7,340.7
35,9,8,187.1,1.7,339.1
35,9,9,187.1,1.7,337.6
35,9,10,187.1,1.8,336.4
35,9,11,187.1,1.7,335.4
35,9,12,187.2,1.6,334.4
35,9,13,187.2,1.6,333.4
35,9,14,187.2,1.7,332.4
35,9,15,187.2,1.7,331.4
35,9,16,187.3,1.8,330.4
35,9,17,187.3,1.8,329.4
35,9,18,187.3,1.7,328.2
35,9,19,187.3,1.7,326.8
35,9,20,187.3,1.6,325.0
35,9,21,207.6,1.8,323.2
35,9,22,207.6,2.4,321.9
35,9,23,207.7,3.1,321.3
35,9,24,207.7,3.2,320.8
35,9,25,207.7,3.1,320.4
35,9,26,207.7,2.8,319.9
35,9,27,207.8,2.5,319.3
35,9,28,207.8,2.2,318.6
35,9,29,207.8,2.0,317.7
35,9,30,207.8,1.8,316.7
35,9,31,238.0,2.0,315.7
35,9,32,238.0,2.2,314.7
35,9,33,238.0,2.4,314.0
35,9,34,238.0,2.4,313.4
35,9,35,238.1,2.2,312.7
35,9,36,238.1,2.0,311.7
35,9,37,238.1,2.0,310.4
35,9,38,238.2,2.4,309.3
35,9,39,238.2,3.1,308.6
35,9,40,238.2,3.5,308.1
35,9,41,238.3,3.6,307.7
35,9,42,257.3,3.4,307.3
35,9,43,257.4,3.2,306.8
35,9,44,257.4,2.9,306.2
35,9,45,257.4,2.7,305.4
35,9,46,257.5,2.7,304.5
35,9,47,257.5,2.9,303.6
35,9,48,257.5,3.3,303.0
35,9,49,257.6,3.4,302.5
35,9,50,257.6,3.4,302.0
35,9,51,257.6,3.1,301.4
35,9,52,257.7,2.8,300.6
35,9,53,257.7,2.7,299.6
35,9,54,284.3,3.0,298.8
35,9,55,284.4,3.3,298.0
35,9,56,284.4,3.6,297.5
35,9,57,284.4,3.6,297.1
35,9,58,284.5,3.3,296.6
35,9,59,284.5,2.9,296.0
35,9,60,284.5,2.6,295.2
35,9,61,284.6,2.4,294.1
35,9,62,284.6,2.6,293.1
35,9,63,284.6,2.8,292.3
35,9,64,284.7,2.7,291.7
35,9,65,284.7,2.4,290.9
35,9,66,284.7,2.1,289.7
35,9,67,304.6,2.0,288.3
35,9,68,304.6,2.1,286.8
35,9,69,304.7,2.4,285.7
35,9,70,304.7,2.6,284.9
35,9,71,304.8,2.5,284.2
35,9,72,304.8,2.4,283.4
35,9,73,304.8,2.3,282.4
35,9,74,304.9,2.3,281.5
35,9,75,304.9,2.6,280.7
35,9,76,305.0,2.9,280.1
35,9,77,305.0,3.0,279.6
35,9,78,305.1,2.9,279.1
35,9,79,305.1,2.7,278.5
35,9,80,305.1,2.6,277.9
35,9,81,305.2,2.4,277.1
35,9,82,305.2,2.2,276.3
35,9,83,305.2,2.1,275.2
35,9,84,314.1,2.0,274.1
35,9,85,314.1,2.0,272.8
35,9,86,314.2,2.1,271.5
35,9,87,314.2,2.4,270.5
35,9,88,314.3,2.6,269.7
35,9,89,314.3,2.7,269.1
35,9,90,314.3,2.5,268.4
35,9,91,317.8,2.4,267.6
35,9,92,317.8,2.2,266.7
35,9,93,317.8,2.2,265.7
35,9,94,317.9,2.2,264.6
35,9,95,317.9,2.3,263.5
35,9,96,317.9,2.4,262.5
35,9,97,318.0,2.4,261.4
35,9,98,318.0,2.2,260.3
35,9,99,318.1,2.1,259.0
35,9,100,328.5,2.1,257.5
35,9,101,328.5,2.3,256.0
35,9,102,328.7,2.6,254.8
35,9,103,329.1,3.0,253.9
35,9,104,329.4,3.4,253.3
35,9,105,330.6,3.6,252.8
35,9,106,329.8,3.8,252.4
35,9,107,430.2,3.9,252.1
35,9,108,429.4,3.9,251.5
35,9,109,430.6,3.9,251.0
35,9,110,430.5,3.8,250.4
35,9,111,430.5,3.8,250.1
35,10,1,186.4,2.7,349.1
35,10,2,186.4,2.4,348.1
35,10,3,186.4,2.1,346.7
35,10,4,186.4,2.0,345.2
35,10,5,186.4,1.9,343.6
35,10,6,186.4,1.9,342.2
35,10,7,186.5,1.7,340.7
35,10,8,186.5,1.7,339.1
35,10,9,186.5,1.7,337.6
35,10,10,186.5,1.8,336.4
35,10,11,186.5,1.7,335.4
35,10,12,186.6,1.6,334.4
35,10,13,186.6,1.6,333.4
35,10,14,186.6,1.7,332.4
35,10,15,186.6,1.7,331.4
35,10,16,186.6,1.8,330.4
35,10,17,186.7,1.8,329.4
35,10,18,186.7,1.7,328.2
35,10,19,186.7,1.7,326.8
35,10,20,186.7,1.6,325.0
35,10,21,206.9,1.8,323.2
35,10,22,207.0,2.4,321.9
35,10,23,207.0,3.1,321.3
35,10,24,207.0,3.2,320.8
35,10,25,207.0,3.1,320.4
35,10,26,207.1,2.8,319.9
35,10,27,207.1,2.5,319.3
35,10,28,207.1,2.2,318.6
35,10,29,207.1,2.0,317.7
35,10,30,207.1,1.8,316.7
35,10,31,237.1,2.0,315.7
35,10,32,237.2,2.2,314.7
35,10,33,237.2,2.4,314.0
35,10,34,237.2,2.4,313.4
35,10,35,237.2,2.2,312.6
35,10,36,237.3,2.0,311.7
35,10,37,237.3,2.0,310.4
35,10,38,237.3,2.4,309.3
35,10,39,237.4,3.1,308.6
35,10,40,237.4,3.5,308.1
35,10,41,237.4,3.6,307.7
35,10,42,256.3,3.4,307.3
35,10,43,256.3,3.2,306.8
35,10,44,256.4,2.9,306.2
35,10,45,256.4,2.7,305.4
35,10,46,256.4,2.7,304.5
35,10,47,256.5,2.9,303.6
35,10,48,256.5,3.3,303.0
35,10,49,256.5,3.4,302.5
35,10,50,256.6,3.3,302.0
35,10,51,256.6,3.1,301.4
35,10,52,256.6,2.8,300.6
35,10,53,256.7,2.7,299.6
35,10,54,283.2,3.0,298.8
35,10,55,283.2,3.3,298.0
35,10,56,283.3,3.5,297.5
35,10,57,283.3,3.6,297.1
35,10,58,283.3,3.3,296.6
35,10,59,283.4,2.9,296.0
35,10,60,283.4,2.6,295.2
35,10,61,283.4,2.4,294.1
35,10,62,283.5,2.6,293.1
35,10,63,283.5,2.8,292.3
35,10,64,283.5,2.7,291.7
35,10,65,283.6,2.4,290.9
35,10,66,283.6,2.1,289.7
35,10,67,303.4,2.0,288.3
35,10,68,303.4,2.1,286.8
35,10,69,303.4,2.4,285.7
35,10,70,303.5,2.6,284.9
35,10,71,303.5,2.5,284.2
35,10,72,303.6,2.4,283.4
35,10,73,303.6,2.3,282.4
35,10,74,303.6,2.3,281.5
35,10,75,303.7,2.6,280.7
35,10,76,303.7,2.9,280.1
35,10,77,303.8,3.0,279.6
35,10,78,303.8,2.9,279.1
35,10,79,303.9,2.7,278.5
35,10,80,303.9,2.5,277.9
35,10,81,303.9,2.4,277.1
35,10,82,304.0,2.2,276.2
35,10,83,304.0,2.1,275.2
35,10,84,312.8,2.0,274.1
35,10,85,312.9,2.0,272.8
35,10,86,312.9,2.1,271.5
35,10,87,312.9,2.4,270.5
35,10,88,313.0,2.6,269.7
35,10,89,313.0,2.7,269.0
35,10,90,313.1,2.5,268.4
35,10,91,316.5,2.4,267.6
35,10,92,316.5,2.2,266.7
35,10,93,316.5,2.2,265.7
35,10,94,316.6,2.2,264.6
35,10,95,316.6,2.3,263.5
35,10,96,316.6,2.4,262.5
35,10,97,316.7,2.4,261.4
35,10,98,316.7,2.2,260.3
35,10,99,316.8,2.1,259.0
35,10,100,327.0,2.1,257.5
35,10,101,327.0,2.3,256.0
35,10,102,327.1,2.6,254.8
35,10,103,325.6,3.1,253.9
35,10,104,326.1,3.4,253.3
35,10,105,318.6,3.8,253.0
35,10,106,326.8,3.7,252.3
35,10,107,414.7,4.0,252.2
35,10,108,422.1,3.7,251.4
35,10,109,416.6,3.9,251.0
35,10,110,426.3,3.7,250.4
35,10,111,426.3,3.7,250.0
35,11,1,185.8,2.7,349.1
35,11,2,185.8,2.4,348.0
35,11,3,185.8,2.1,346.7
35,11,4,185.8,2.0,345.2
35,11,5,185.8,1.9,343.6
35,11,6,185.8,1.9,342.2
35,11,7,185.9,1.7,340.7
35,11,8,185.9,1.7,339.1
35,11,9,185.9,1.7,337.6
35,11,10,185.9,1.8,336.4
35,11,11,185.9,1.7,335.4
35,11,12,186.0,1.6,334.4
35,11,13,186.0,1.6,333.4
35,11,14,186.0,1.7,332.4
35,11,15,186.0,1.7,331.4
35,11,16,186.0,1.7,330.4
35,11,17,186.1,1.8,329.4
35,11,18,186.1,1.7,328.2
35,11,19,186.1,1.7,326.8
35,11,20,186.1,1.6,325.0
35,11,21,206.2,1.8,323.2
35,11,22,206.3,2.4,321.9
35,11,23,206.3,3.1,321.3
35,11,24,206.3,3.2,320.8
35,11,25,206.3,3.1,320.4
35,11,26,206.4,2.8,319.9
35,11,27,206.4,2.5,319.3
35,11,28,206.4,2.2,318.6
35,11,29,206.4,2.0,317.7
35,11,30,206.5,1.8,316.7
35,11,31,236.3,2.0,315.7
35,11,32,236.3,2.2,314.7
35,11,33,236.4,2.4,314.0
35,11,34,236.4,2.4,313.4
35,11,35,236.4,2.2,312.6
35,11,36,236.4,2.0,311.6
35,11,37,236.5,2.0,310.4
35,11,38,236.5,2.4,309.2
35,11,39,236.5,3.1,308.5
35,11,40,236.6,3.5,308.1
35,11,41,236.6,3.6,307.7
35,11,42,255.3,3.4,307.3
35,11,43,255.3,3.1,306.8
35,11,44,255.3,2.9,306.2
35,11,45,255.4,2.7,305.4
35,11,46,255.4,2.7,304.4
35,11,47,255.4,2.9,303.6
35,11,48,255.5,3.3,303.0
35,11,49,255.5,3.4,302.5
35,11,50,255.5,3.3,302.0
35,11,51,255.6,3.1,301.4
35,11,52,255.6,2.8,300.5
35,11,53,255.6,2.7,299.6
35,11,54,282.1,2.9,298.8
35,11,55,282.1,3.3,298.0
35,11,56,282.1,3.5,297.5
35,11,57,282.2,3.6,297.1
35,11,58,282.2,3.3,296.6
35,11,59,282.2,2.9,296.0
35,11,60,282.3,2.6,295.2
35,11,61,282.3,2.4,294.1
35,11,62,282.3,2.6,293.1
35,11,63,282.4,2.8,292.3
35,11,64,282.4,2.7,291.7
35,11,65,282.4,2.4,290.9
35,11,66,282.5,2.1,289.7
35,11,67,302.1,2.0,288.3
35,11,68,302.2,2.1,286.8
35,11,69,302.2,2.4,285.7
35,11,70,302.2,2.6,284.9
35,11,71,302.3,2.5,284.2
35,11,72,302.3,2.4,283.3
35,11,73,302.3,2.3,282.4
35,11,74,302.4,2.3,281.5
35,11,75,302.4,2.6,280.7
35,11,76,302.5,2.8,280.1
35,11,77,302.5,2.9,279.6
35,11,78,302.6,2.9,279.1
35,11,79,302.6,2.7,278.5
35,11,80,302.6,2.5,277.9
35,11,81,302.7,2.4,277.1
35,11,82,302.7,2.2,276.2
35,11,83,302.8,2.0,275.2
35,11,84,311.5,2.0,274.1
35,11,85,311.6,2.0,272.8
35,11,86,311.6,2.1,271.5
35,11,87,311.7,2.4,270.5
35,11,88,311.7,2.6,269.7
35,11,89,311.7,2.7,269.0
35,11,90,311.8,2.5,268.3
35,11,91,315.2,2.4,267.6
35,11,92,315.2,2.2,266.7
35,11,93,315.2,2.2,265.7
35,11,94,315.3,2.2,264.6
35,11,95,315.3,2.3,263.5
35,11,96,315.3,2.4,262.5
35,11,97,315.4,2.4,261.4
35,11,98,315.4,2.2,260.3
35,11,99,315.5,2.1,259.0
35,11,100,325.5,2.1,257.5
35,11,101,325.6,2.3,256.0
35,11,102,325.8,2.6,254.8
35,11,103,325.5,3.0,253.9
35,11,104,330.8,3.4,253.3
35,11,105,312.1,3.8,252.9
35,11,106,343.3,3.6,252.2
35,11,107,406.6,4.1,252.2
35,11,108,436.6,3.7,251.3
35,11,109,419.2,3.9,251.0
35,11,110,425.1,3.7,250.4
35,11,111,425.1,3.7,250.0
35,12,1,185.2,2.6,349.1
35,12,2,185.2,2.4,348.0
35,12,3,185.2,2.1,346.7
35,12,4,185.2,1.9,345.2
35,12,5,185.2,1.9,343.6
35,12,6,185.2,1.8,342.2
35,12,7,185.2,1.7,340.7
35,12,8,185.3,1.7,339.1
35,12,9,185.3,1.7,337.6
35,12,10,185.3,1.8,336.4
35,12,11,185.3,1.7,335.4
35,12,12,185.3,1.6,334.4
35,12,13,185.4,1.6,333.4
35,12,14,185.4,1.7,332.4
35,12,15,185.4,1.7,331.4
35,12,16,185.4,1.7,330.4
35,12,17,185.5,1.8,329.4
35,12,18,185.5,1.7,328.2
35,12,19,185.5,1.7,326.8
35,12,20,185.5,1.6,325.0
35,12,21,205.6,1.8,323.2
35,12,22,205.6,2.4,321.9
35,12,23,205.6,3.0,321.3
35,12,24,205.6,3.2,320.8
35,12,25,205.7,3.1,320.4
35,12,26,205.7,2.8,319.9
35,12,27,205.7,2.5,319.3
35,12,28,205.7,2.2,318.5
35,12,29,205.7,2.0,317.7
35,12,30,205.8,1.8,316.7
35,12,31,235.5,2.0,315.7
35,12,32,235.5,2.2,314.7
35,12,33,235.5,2.4,314.0
35,12,34,235.6,2.4,313.4
35,12,35,235.6,2.2,312.6
35,12,36,235.6,2.0,311.6
35,12,37,235.6,2.0,310.4
35,12,38,235.7,2.4,309.2
35,12,39,235.7,3.1,308.5
35,12,40,235.7,3.5,308.1
35,12,41,235.8,3.6,307.7
35,12,42,254.2,3.4,307.3
35,12,43,254.2,3.1,306.8
35,12,44,254.3,2.9,306.2
35,12,45,254.3,2.7,305.4
35,12,46,254.3,2.7,304.4
35,12,47,254.4,2.9,303.6
35,12,48,254.4,3.3,303.0
35,12,49,254.5,3.4,302.5
35,12,50,254.5,3.3,302.0
35,12,51,254.5,3.1,301.3
35,12,52,254.5,2.8,300.5
35,12,53,254.6,2.7,299.6
35,12,54,280.9,2.9,298.7
35,12,55,281.0,3.3,298.0
35,12,56,281.0,3.5,297.5
35,12,57,281.0,3.6,297.1
35,12,58,281.1,3.3,296.6
35,12,59,281.1,2.9,296.0
35,12,60,281.1,2.6,295.2
35,12,61,281.2,2.4,294.1
35,12,62,281.2,2.6,293.1
35,12,63,281.2,2.8,292.3
35,12,64,281.3,2.7,291.7
35,12,65,281.3,2.4,290.9
35,12,66,281.3,2.1,289.7
35,12,67,300.9,2.0,288.3
35,12,68,300.9,2.1,286.8
35,12,69,300.9,2.4,285.7
35,12,70,301.0,2.6,284.9
35,12,71,301.0,2.5,284.1
35,12,72,301.1,2.4,283.3
35,12,73,301.1,2.3,282.4
35,12,74,301.1,2.3,281.5
35,12,75,301.2,2.6,280.7
35,12,76,301.2,2.8,280.1
35,12,77,301.3,2.9,279.6
35,12,78,301.3,2.9,279.1
35,12,79,301.4,2.7,278.5
35,12,80,301.4,2.5,277.9
35,12,81,301.4,2.4,277.1
35,12,82,301.5,2.2,276.2
35,12,83,301.5,2.0,275.2
35,12,84,310.3,2.0,274.1
35,12,85,310.3,2.0,272.8
35,12,86,310.3,2.1,271.5
35,12,87,310.4,2.4,270.5
35,12,88,310.4,2.6,269.7
35,12,89,310.5,2.7,269.0
35,12,90,310.5,2.5,268.3
35,12,91,313.9,2.4,267.6
35,12,92,313.9,2.2,266.7
35,12,93,313.9,2.2,265.7
35,12,94,314.0,2.2,264.6
35,12,95,314.0,2.3,263.5
35,12,96,314.0,2.4,262.5
35,12,97,314.1,2.4,261.4
35,12,98,314.1,2.2,260.3
35,12,99,314.2,2.1,259.0
35,12,100,324.1,2.1,257.5
35,12,101,324.1,2.3,256.0
35,12,102,324.1,2.6,254.8
35,12,103,324.1,3.0,253.9
35,12,104,319.1,3.4,253.3
35,12,105,323.9,3.7,252.9
35,12,106,302.4,3.7,252.3
35,12,107,420.1,4.0,252.1
35,12,108,408.2,3.8,251.4
35,12,109,423.5,3.8,251.0
35,12,110,421.5,3.7,250.4
35,12,111,421.5,3.7,250.0
35,13,1,184.5,2.6,349.1
35,13,2,184.6,2.4,348.0
35,13,3,184.6,2.1,346.7
35,13,4,184.6,1.9,345.2
35,13,5,184.6,1.9,343.6
35,13,6,184.6,1.8,342.1
35,13,7,184.6,1.7,340.7
35,13,8,184.7,1.7,339.1
35,13,9,184.7,1.7,337.6
35,13,10,184.7,1.8,336.4
35,13,11,184.7,1.7,335.4
35,13,12,184.7,1.6,334.4
35,13,13,184.8,1.6,333.4
35,13,14,184.8,1.7,332.4
35,13,15,184.8,1.7,331.4
35,13,16,184.8,1.7,330.4
35,13,17,184.8,1.8,329.4
35,13,18,184.9,1.7,328.2
35,13,19,184.9,1.7,326.8
35,13,20,184.9,1.6,325.0
35,13,21,204.9,1.8,323.2
35,13,22,204.9,2.4,321.9
35,13,23,204.9,3.0,321.2
35,13,24,204.9,3.2,320.8
35,13,25,205.0,3.0,320.4
35,13,26,205.0,2.8,319.9
35,13,27,205.0,2.5,319.3
35,13,28,205.0,2.2,318.5
35,13,29,205.1,2.0,317.7
35,13,30,205.1,1.8,316.7
35,13,31,234.6,2.0,315.7
35,13,32,234.7,2.2,314.7
35,13,33,234.7,2.4,314.0
35,13,34,234.7,2.4,313.4
35,13,35,234.7,2.2,312.6
35,13,36,234.8,2.0,311.6
35,13,37,234.8,2.0,310.4
35,13,38,234.8,2.4,309.2
35,13,39,234.9,3.1,308.5
35,13,40,234.9,3.5,308.1
35,13,41,234.9,3.6,307.7
35,13,42,253.2,3.4,307.3
35,13,43,253.2,3.1,306.8
35,13,44,253.2,2.9,306.1
35,13,45,253.3,2.6,305.3
35,13,46,253.3,2.7,304.4
35,13,47,253.3,2.9,303.6
35,13,48,253.4,3.3,303.0
35,13,49,253.4,3.4,302.5
35,13,50,253.4,3.3,302.0
35,13,51,253.5,3.1,301.3
35,13,52,253.5,2.8,300.5
35,13,53,253.5,2.7,299.6
35,13,54,279.8,2.9,298.7
35,13,55,279.8,3.3,298.0
35,13,56,279.9,3.5,297.5
35,13,57,279.9,3.5,297.1
35,13,58,279.9,3.3,296.6
35,13,59,280.0,2.9,296.0
35,13,60,280.0,2.6,295.2
35,13,61,280.0,2.4,294.1
35,13,62,280.1,2.6,293.1
35,13,63,280.1,2.8,292.3
35,13,64,280.1,2.7,291.7
35,13,65,280.2,2.3,290.9
35,13,66,280.2,2.0,289.7
35,13,67,299.6,2.0,288.3
35,13,68,299.7,2.1,286.8
35,13,69,299.7,2.4,285.7
35,13,70,299.7,2.5,284.9
35,13,71,299.8,2.5,284.1
35,13,72,299.8,2.4,283.3
35,13,73,299.9,2.3,282.4
35,13,74,299.9,2.3,281.5
35,13,75,299.9,2.5,280.6
35,13,76,300.0,2.8,280.0
35,13,77,300.0,2.9,279.6
35,13,78,300.1,2.9,279.1
35,13,79,300.1,2.7,278.5
35,13,80,300.2,2.5,277.9
35,13,81,300.2,2.3,277.1
35,13,82,300.2,2.2,276.2
35,13,83,300.3,2.0,275.2
35,13,84,309.0,2.0,274.1
35,13,85,309.0,2.0,272.8
35,13,86,309.1,2.1,271.5
35,13,87,309.1,2.4,270.5
35,13,88,309.1,2.6,269.7
35,13,89,309.2,2.6,269.0
35,13,90,309.2,2.5,268.3
35,13,91,312.6,2.4,267.6
35,13,92,312.6,2.2,266.7
35,13,93,312.6,2.2,265.7
35,13,94,312.7,2.2,264.6
35,13,95,312.7,2.3,263.5
35,13,96,312.8,2.4,262.5
35,13,97,312.8,2.4,261.4
35,13,98,312.8,2.2,260.3
35,13,99,312.9,2.1,259.0
35,13,100,322.6,2.1,257.5
35,13,101,322.7,2.3,256.0
35,13,102,322.7,2.6,254.8
35,13,103,322.5,3.0,253.9
35,13,104,323.9,3.4,253.3
35,13,105,328.8,3.6,252.8
35,13,106,328.8,3.8,252.4
35,13,107,427.3,3.9,252.0
35,13,108,420.8,3.9,251.5
35,13,109,419.0,3.8,250.9
35,13,110,419.5,3.7,250.4
35,13,111,419.5,3.7,250.0
35,14,1,183.9,2.6,349.1
35,14,2,184.0,2.4,348.0
35,14,3,184.0,2.1,346.7
35,14,4,184.0,1.9,345.2
35,14,5,184.0,1.9,343.6
35,14,6,184.0,1.8,342.1
35,14,7,184.0,1.7,340.7
35,14,8,184.1,1.7,339.1
35,14,9,184.1,1.7,337.6
35,14,10,184.1,1.7,336.4
35,14,11,184.1,1.7,335.4
35,14,12,184.1,1.6,334.4
35,14,13,184.2,1.6,333.4
35,14,14,184.2,1.6,332.4
35,14,15,184.2,1.7,331.4
35,14,16,184.2,1.7,330.4
35,14,17,184.2,1.8,329.4
35,14,18,184.3,1.7,328.2
35,14,19,184.3,1.6,326.8
35,14,20,184.3,1.6,325.0
35,14,21,204.2,1.8,323.2
35,14,22,204.2,2.4,321.9
35,14,23,204.2,3.0,321.2
35,14,24,204.3,3.2,320.8
35,14,25,204.3,3.0,320.4
35,14,26,204.3,2.8,319.9
35,14,27,204.3,2.5,319.2
35,14,28,204.3,2.2,318.5
35,14,29,204.4,2.0,317.7
35,14,30,204.4,1.8,316.7
35,14,31,233.8,2.0,315.7
35,14,32,233.8,2.2,314.7
35,14,33,233.9,2.4,314.0
35,14,34,233.9,2.4,313.4
35,14,35,233.9,2.2,312.6
35,14,36,233.9,2.0,311.6
35,14,37,234.0,2.0,310.4
35,14,38,234.0,2.4,309.2
35,14,39,234.0,3.1,308.5
35,14,40,234.1,3.5,308.1
35,14,41,234.1,3.6,307.7
35,14,42,252.1,3.4,307.3
35,14,43,252.2,3.1,306.8
35,14,44,252.2,2.8,306.1
35,14,45,252.2,2.6,305.3
35,14,46,252.3,2.6,304.4
35,14,47,252.3,2.9,303.6
35,14,48,252.3,3.2,303.0
35,14,49,252.4,3.4,302.5
35,14,50,252.4,3.3,301.9
35,14,51,252.4,3.1,301.3
35,14,52,252.5,2.8,300.5
35,14,53,252.5,2.7,299.6
35,14,54,278.6,2.9,298.7
35,14,55,278.7,3.3,298.0
35,14,56,278.7,3.5,297.5
35,14,57,278.8,3.5,297.0
35,14,58,278.8,3.3,296.6
35,14,59,278.8,2.9,296.0
35,14,60,278.9,2.6,295.2
35,14,61,278.9,2.4,294.1
35,14,62,278.9,2.6,293.1
35,14,63,279.0,2.8,292.3
35,14,64,279.0,2.7,291.7
35,14,65,279.0,2.3,290.9
35,14,66,279.0,2.0,289.7
35,14,67,298.4,2.0,288.3
35,14,68,298.4,2.1,286.8
35,14,69,298.5,2.4,285.7
35,14,70,298.5,2.5,284.9
35,14,71,298.5,2.5,284.1
35,14,72,298.6,2.4,283.3
35,14,73,298.6,2.3,282.4
35,14,74,298.6,2.3,281.4
35,14,75,298.7,2.5,280.6
35,14,76,298.7,2.8,280.0
35,14,77,298.8,2.9,279.5
35,14,78,298.8,2.9,279.1
35,14,79,298.9,2.7,278.5
35,14,80,298.9,2.5,277.9
35,14,81,298.9,2.3,277.1
35,14,82,299.0,2.2,276.2
35,14,83,299.0,2.0,275.2
35,14,84,307.7,2.0,274.1
35,14,85,307.7,1.9,272.8
35,14,86,307.8,2.1,271.5
35,14,87,307.8,2.4,270.5
35,14,88,307.9,2.6,269.7
35,14,89,307.9,2.6,269.0
35,14,90,308.0,2.5,268.3
35,14,91,311.3,2.4,267.6
35,14,92,311.3,2.2,266.7
35,14,93,311.3,2.1,265.7
35,14,94,311.4,2.2,264.6
35,14,95,311.4,2.3,263.5
35,14,96,311.5,2.4,262.5
35,14,97,311.5,2.4,261.4
35,14,98,311.5,2.2,260.3
35,14,99,311.6,2.1,259.0
35,14,100,321.2,2.1,257.5
35,14,101,321.2,2.2,256.0
35,14,102,321.5,2.6,254.7
35,14,103,322.1,3.0,253.9
35,14,104,323.2,3.4,253.3
35,14,105,323.0,3.6,252.8
35,14,106,325.9,3.7,252.4
35,14,107,419.6,3.9,252.0
35,14,108,421.9,3.8,251.4
35,14,109,420.4,3.8,250.9
35,14,110,420.6,3.7,250.4
35,14,111,420.6,3.7,250.0
35,15,1,183.3,2.6,349.1
35,15,2,183.3,2.4,348.0
35,15,3,183.4,2.1,346.7
35,15,4,183.4,1.9,345.2
35,15,5,183.4,1.9,343.6
35,15,6,183.4,1.8,342.1
35,15,7,183.4,1.7,340.7
35,15,8,183.4,1.7,339.1
35,15,9,183.5,1.7,337.6
35,15,10,183.5,1.7,336.3
35,15,11,183.5,1.7,335.4
35,15,12,183.5,1.6,334.4
35,15,13,183.6,1.6,333.4
35,15,14,183.6,1.6,332.3
35,15,15,183.6,1.7,331.4
35,15,16,183.6,1.7,330.4
35,15,17,183.6,1.7,329.4
35,15,18,183.7,1.7,328.2
35,15,19,183.7,1.6,326.8
35,15,20,183.7,1.6,325.0
35,15,21,203.5,1.8,323.2
35,15,22,203.5,2.4,321.9
35,15,23,203.5,3.0,321.2
35,15,24,203.6,3.2,320.8
35,15,25,203.6,3.0,320.4
35,15,26,203.6,2.7,319.9
35,15,27,203.6,2.5,319.2
35,15,28,203.7,2.2,318.5
35,15,29,203.7,2.0,317.7
35,15,30,203.7,1.8,316.7
